,Predictions-Adview
1697,1553.984
1698,1992.22
1699,1590.2706
1700,1627.0626
1701,2092.3767
1702,891.1799
1703,1871.6814
1704,1381.7872
1705,2205.093
1706,2255.5413
1707,1321.4434
1708,1247.8074
1709,2106.7576
1710,1230.1748
1711,2037.3013
1712,2299.3691
1713,2020.8386
1714,1838.8333
1715,1612.2971
1716,1297.597
1717,1632.5433
1718,2116.2932
1719,2460.7017
1720,1635.1831
1721,2033.0729
1722,1506.5901
1723,1614.1934
1724,2083.2039
1725,2065.2742
1726,1310.3484
1727,2000.041
1728,2109.8103
1729,1228.348
1730,1833.819
1731,2082.2454
1732,2063.3367
1733,1658.9768
1734,1770.8129
1735,1311.6045
1736,1889.1882
1737,2104.184
1738,2282.654
1739,1534.4509
1740,2072.6145
1741,1126.208
1742,1995.0244
1743,1863.9406
1744,2090.3862
1745,1745.9429
1746,1886.3911
1747,1349.5432
1748,1072.0975
1749,2013.4248
1750,1622.0396
1751,2369.743
1752,1829.9789
1753,1443.5895
1754,2044.9656
1755,1659.9897
1756,2340.6458
1757,1864.9146
1758,1928.4656
1759,1503.0839
1760,2143.6467
1761,1622.4491
1762,2107.4033
1763,1674.788
1764,2421.7085
1765,2134.2834
1766,1695.4703
1767,2193.3484
1768,1637.7439
1769,1495.0059
1770,1447.2515
1771,2182.2644
1772,2095.822
1773,2109.2332
1774,1296.897
1775,2352.655
1776,1914.9507
1777,2222.1833
1778,1416.3958
1779,2098.4768
1780,1889.5044
1781,1566.739
1782,1511.1372
1783,2429.7732
1784,2163.2673
1785,2040.7349
1786,2233.974
1787,1752.6909
1788,2087.7385
1789,1723.4734
1790,2063.3396
1791,2175.7495
1792,1938.1775
1793,1804.601
1794,1449.4097
1795,1576.9124
1796,1772.0347
1797,1555.875
1798,1755.3059
1799,1820.9224
1800,1949.7432
1801,2046.6053
1802,2197.1252
1803,2076.0862
1804,2023.0334
1805,1621.4248
1806,2462.6174
1807,2120.7043
1808,1301.0172
1809,2349.814
1810,1855.1569
1811,2271.1199
1812,1722.114
1813,1096.0435
1814,2196.034
1815,2041.7859
1816,1874.7915
1817,1895.0322
1818,1185.5684
1819,2401.9736
1820,1568.0555
1821,2127.6458
1822,2361.9626
1823,2199.2495
1824,2375.7976
1825,1573.0282
1826,1484.2817
1827,2290.4536
1828,1151.4624
1829,2454.558
1830,2052.4668
1831,1176.6526
1832,1466.9609
1833,1857.463
1834,2101.4236
1835,2171.9216
1836,1954.9111
1837,1562.2012
1838,1885.4009
1839,1841.5319
1840,1953.2396
1841,1665.8044
1842,1862.6927
1843,1157.6625
1844,2201.1702
1845,1711.2004
1846,1540.6388
1847,1549.4739
1848,893.24695
1849,2098.6975
1850,2082.4512
1851,1838.1055
1852,2357.2874
1853,1928.7644
1854,1235.6807
1855,2019.6765
1856,1263.1865
1857,1471.2505
1858,1262.1349
1859,1120.4424
1860,1330.2085
1861,1981.6508
1862,1310.5144
1863,1790.6831
1864,1128.9272
1865,2078.1238
1866,2113.989
1867,1568.6509
1868,1857.8027
1869,1452.1492
1870,2051.8494
1871,2126.926
1872,2006.0176
1873,1478.964
1874,1877.4056
1875,2045.8755
1876,1729.2915
1877,1334.4006
1878,2027.6084
1879,1566.6344
1880,1257.198
1881,1690.9468
1882,1269.0269
1883,2027.1096
1884,1536.2021
1885,2093.255
1886,1739.417
1887,2098.7185
1888,2145.8735
1889,1202.2776
1890,1231.7249
1891,1305.1709
1892,2261.5002
1893,1634.7152
1894,2035.2484
1895,1825.4651
1896,1335.815
1897,2273.0867
1898,1795.8755
1899,1562.0684
1900,1208.7157
1901,1740.2195
1902,1921.6296
1903,2136.9648
1904,1977.1691
1905,2116.634
1906,2143.1965
1907,2073.0605
1908,2275.2156
1909,1294.5498
1910,2133.913
1911,2076.8376
1912,1688.3304
1913,2100.0466
1914,1818.447
1915,2104.9392
1916,1203.5197
1917,1641.7048
1918,2204.4949
1919,2030.4272
1920,1706.6096
1921,1532.0957
1922,1625.2977
1923,1284.2288
1924,1592.0718
1925,2138.3992
1926,2054.982
1927,1146.8846
1928,2298.8171
1929,1442.3424
1930,2397.8628
1931,1136.9893
1932,1896.4277
1933,1578.7058
1934,1892.3799
1935,1334.7117
1936,1487.2126
1937,2424.3118
1938,2355.0955
1939,2025.9954
1940,2199.3066
1941,2229.6902
1942,2084.0598
1943,1984.0974
1944,2065.672
1945,1746.1584
1946,2071.3381
1947,1638.7819
1948,2390.4075
1949,2033.3065
1950,1823.1166
1951,2392.2456
1952,2252.8323
1953,1621.677
1954,1635.8237
1955,1962.958
1956,2085.6106
1957,1295.7024
1958,1989.3752
1959,1413.4963
1960,1441.3693
1961,2127.7268
1962,1818.4579
1963,1695.9373
1964,2083.8428
1965,1567.8842
1966,1527.1165
1967,1237.8763
1968,1395.7812
1969,1878.0461
1970,2128.6921
1971,1425.5951
1972,1384.8982
1973,1736.3655
1974,1553.0878
1975,2171.6753
1976,1426.4451
1977,2180.7712
1978,1469.8616
1979,2206.924
1980,2459.2373
1981,1750.1676
1982,2258.7607
1983,1786.6707
1984,1559.7451
1985,1960.282
1986,1704.0845
1987,1938.7872
1988,1389.7482
1989,1189.5288
1990,1582.8171
1991,1417.2214
1992,1212.3264
1993,1930.3591
1994,1974.753
1995,2076.6965
1996,2195.8381
1997,1369.1791
1998,1914.7815
1999,2153.2393
2000,1822.0957
2001,1652.0928
2002,2279.26
2003,1568.4385
2004,2359.3992
2005,2109.3503
2006,1772.4675
2007,1077.1462
2008,2013.6443
2009,1890.5486
2010,1548.4856
2011,2067.6558
2012,1906.2242
2013,1544.5242
2014,1931.5293
2015,1864.6663
2016,2151.4197
2017,2462.499
2018,1741.5352
2019,2516.736
2020,2101.5422
2021,1412.9403
2022,1248.0598
2023,1856.0994
2024,1355.0251
2025,1346.7823
2026,2006.2273
2027,2376.2292
2028,1680.5527
2029,1555.013
2030,2089.9436
2031,1685.873
2032,1484.2502
2033,1778.5753
2034,1488.5662
2035,2288.8274
2036,1802.5278
2037,1263.2814
2038,1300.9749
2039,2213.221
2040,2075.614
2041,1266.5184
2042,1470.4456
2043,1186.882
2044,1138.0979
2045,1448.7484
2046,1277.5138
2047,2206.8503
2048,1601.4207
2049,2147.3074
2050,1416.4053
2051,2228.6082
2052,1958.7168
2053,1623.4082
2054,2118.6924
2055,1661.565
2056,1921.5171
2057,1466.1019
2058,1350.287
2059,1367.3462
2060,2163.698
2061,1562.0201
2062,1569.8733
2063,1654.5143
2064,2157.76
2065,1310.6282
2066,2094.612
2067,2290.1785
2068,1632.4482
2069,1738.7394
2070,1967.9939
2071,2119.1384
2072,1848.0034
2073,2172.4128
2074,1525.9827
2075,2112.2283
2076,1520.5493
2077,1472.3291
2078,2214.7776
2079,1871.7471
2080,1306.085
2081,1644.6982
2082,1272.881
2083,1826.0647
2084,1997.158
2085,1988.7683
2086,1984.957
2087,1570.8806
2088,1244.9011
2089,1610.8062
2090,1294.9146
2091,1467.1084
2092,2349.0024
2093,2166.439
2094,1472.461
2095,2101.6125
2096,1936.0762
2097,1763.3354
2098,1648.8694
2099,1185.7837
2100,2202.7952
2101,1866.7057
2102,1736.3586
2103,2093.3215
2104,1139.8857
2105,2209.6345
2106,1366.0266
2107,1261.5603
2108,1669.8745
2109,1481.8068
2110,1500.4431
2111,1574.8184
2112,1529.3191
2113,2087.3064
2114,1669.1841
2115,2442.0596
2116,2457.1418
2117,1235.3406
2118,1727.0427
2119,1384.6047
2120,1913.2422
2121,2075.8752
2122,899.55664
2123,1464.8458
2124,1645.6926
2125,2267.098
2126,1806.4048
2127,1384.8762
2128,1852.5057
2129,2490.6975
2130,1357.094
2131,1658.544
2132,2143.798
2133,2228.229
2134,1842.6017
2135,1395.4434
2136,1678.2773
2137,1421.751
2138,1782.207
2139,1471.6594
2140,1576.3865
2141,2112.1277
2142,1305.0427
2143,2237.4326
2144,1807.2847
2145,2050.4324
2146,1365.9902
2147,2105.3542
2148,1693.8949
2149,2221.6501
2150,2085.2913
2151,1122.9573
2152,1420.5981
2153,2019.5635
2154,1547.5773
2155,1600.0491
2156,2221.4172
2157,1366.7446
2158,2157.6433
2159,1959.4814
2160,1560.1476
2161,1814.5459
2162,1648.1184
2163,1966.2067
2164,2308.8987
2165,1349.3171
2166,1335.2946
2167,2079.5803
2168,2208.4216
2169,1509.7842
2170,1930.5225
2171,2154.156
2172,1346.1733
2173,2086.4294
2174,1097.7634
2175,1811.5898
2176,1916.6636
2177,1494.4723
2178,1773.5922
2179,974.6793
2180,1757.1787
2181,2180.4353
2182,2349.591
2183,1872.1545
2184,1614.5278
2185,2003.5645
2186,2182.2512
2187,1793.5157
2188,1433.2893
2189,1340.4609
2190,2039.5552
2191,1801.4651
2192,1096.4839
2193,2555.6155
2194,1971.448
2195,2235.4934
2196,1560.4913
2197,1946.3057
2198,1308.7517
2199,1508.1646
2200,1625.304
2201,2154.3755
2202,2069.7888
2203,1920.9943
2204,2142.9265
2205,2377.7864
2206,1494.6191
2207,1085.0958
2208,2144.1255
2209,2034.0343
2210,2199.4783
2211,1542.398
2212,2018.3525
2213,1304.126
2214,2222.0286
2215,2023.1547
2216,2266.5168
2217,1486.7502
2218,2077.7395
2219,1841.763
2220,1391.7584
2221,1923.9004
2222,2390.993
2223,1882.7483
2224,2327.321
2225,2063.952
2226,1527.8921
2227,1928.6667
2228,1464.5421
2229,2310.154
2230,2446.6565
2231,1529.4957
2232,1929.8007
2233,1675.8157
2234,2349.0168
2235,1617.5251
2236,1939.568
2237,1125.6305
2238,2140.1462
2239,1633.519
2240,1299.6377
2241,2066.6848
2242,1134.4905
2243,1892.3442
2244,1536.4064
2245,2042.8926
2246,2147.4636
2247,1517.5934
2248,2095.0178
2249,1642.7302
2250,1883.7002
2251,2002.2783
2252,2000.8044
2253,2130.053
2254,1537.4543
2255,2086.1216
2256,1962.3577
2257,2558.373
2258,1561.3738
2259,2136.5325
2260,1871.2645
2261,1580.3274
2262,2128.9949
2263,2065.2405
2264,1743.958
2265,1494.2498
2266,1642.342
2267,2208.8665
2268,1958.2175
2269,2078.869
2270,1916.6528
2271,1381.0687
2272,286.5155
2273,1682.109
2274,1369.1165
2275,1640.3018
2276,1922.6566
2277,1393.5872
2278,2101.0347
2279,1131.4282
2280,1250.1105
2281,1624.5552
2282,2326.5723
2283,1384.5293
2284,1837.4443
2285,1811.8145
2286,2169.4636
2287,1844.9401
2288,2257.9778
2289,2184.4473
2290,1219.1779
2291,2291.4958
2292,2080.8381
2293,2059.7747
2294,1758.7495
2295,1985.8828
2296,1926.9948
2297,1515.3582
2298,1363.4417
2299,1284.6812
2300,1323.1008
2301,1903.0619
2302,1083.0891
2303,1146.5557
2304,2375.4568
2305,2416.7693
2306,2202.078
2307,1440.4241
2308,1883.0796
2309,1883.4583
2310,1887.8113
2311,2059.778
2312,1916.5474
2313,2029.6115
2314,2023.7959
2315,1534.3833
2316,2561.5583
2317,1876.5751
2318,1178.9048
2319,1893.7727
2320,1662.42
2321,1398.1711
2322,1783.3054
2323,1609.7957
2324,1754.7715
2325,1429.2487
2326,1893.6632
2327,1844.8425
2328,2067.7947
2329,2019.7313
2330,2170.7058
2331,1917.8223
2332,1634.9232
2333,2406.8926
2334,1888.3743
2335,2073.3147
2336,1207.7062
2337,1934.481
2338,1764.9661
2339,2454.3816
2340,1136.6749
2341,2275.5513
2342,2105.606
2343,1370.0365
2344,1123.8033
2345,2208.2432
2346,2106.19
2347,2214.3596
2348,2145.1008
2349,1612.4526
2350,1921.4795
2351,1798.8665
2352,2088.284
2353,2033.2096
2354,1457.4037
2355,1268.8513
2356,1347.106
2357,1543.4443
2358,2070.6487
2359,2029.2737
2360,1408.908
2361,1519.6055
2362,1284.5188
2363,1253.5668
2364,1302.4426
2365,1773.6509
2366,1570.9229
2367,1313.4431
2368,2158.2473
2369,1094.7688
2370,1577.2122
2371,1761.3411
2372,1855.2482
2373,1833.781
2374,2045.127
2375,1053.2454
2376,1122.292
2377,1901.0881
2378,2328.5686
2379,2039.4934
2380,1921.665
2381,36.428062
2382,1388.096
2383,1937.6467
2384,1226.5803
2385,1954.635
2386,2071.3027
2387,1910.9285
2388,1797.4833
2389,2076.2583
2390,1825.2876
2391,1769.4985
2392,1443.8568
2393,918.809
2394,2197.093
2395,2040.8635
2396,2106.0217
2397,2058.7551
2398,1103.2715
2399,2145.4146
2400,2367.071
2401,2092.9724
2402,2300.6655
2403,2281.1008
2404,2318.2517
2405,1772.7219
2406,2179.3792
2407,1807.9985
2408,1645.2964
2409,1221.9297
2410,2129.6052
2411,1855.7085
2412,2164.337
2413,2093.7488
2414,86.02685
2415,2093.1814
2416,1481.3329
2417,2069.369
2418,1156.4456
2419,1485.4629
2420,1792.414
2421,2321.274
2422,1113.879
2423,1488.4866
2424,2079.3926
2425,2138.1863
2426,1039.1882
2427,1654.3733
2428,1071.3066
2429,2485.6843
2430,2251.6028
2431,1595.6545
2432,2151.477
2433,2200.4172
2434,2211.4236
2435,2063.5613
2436,1516.0828
2437,1394.8726
2438,1456.2688
2439,1780.1968
2440,2062.968
2441,2069.5667
2442,2204.5999
2443,1411.6318
2444,1539.6067
2445,2081.512
2446,1687.3794
2447,2121.1765
2448,1670.5032
2449,1099.7256
2450,1471.9482
2451,2072.2207
2452,2073.9802
2453,1085.6335
2454,1588.7284
2455,2133.95
2456,2308.5159
2457,2000.1074
2458,1877.5188
2459,2299.861
2460,1437.5228
2461,1711.6698
2462,1641.1992
2463,2189.9849
2464,2089.119
2465,1787.9639
2466,2093.701
2467,2373.5813
2468,2093.6814
2469,1385.9797
2470,1261.2571
2471,1754.6497
2472,2451.9678
2473,1457.8569
2474,1717.6277
2475,1802.1826
2476,1488.0408
2477,1705.0342
2478,1429.5471
2479,1223.385
2480,1337.325
2481,2172.342
2482,1566.3835
2483,1880.9175
2484,1427.6528
2485,2138.4753
2486,1793.3782
2487,1610.5552
2488,1316.8417
2489,1333.4441
2490,1328.4141
2491,2081.2375
2492,1340.8323
2493,1653.7805
2494,1633.5377
2495,1401.4282
2496,1770.8262
2497,1366.4875
2498,1594.7545
2499,1652.2815
2500,2343.4348
2501,1755.7811
2502,1778.5537
2503,2162.6624
2504,1289.3289
2505,1676.8973
2506,1959.4946
2507,1872.0708
2508,1904.6392
2509,1432.9763
2510,2121.1184
2511,1287.1648
2512,1754.2692
2513,1629.0878
2514,1985.223
2515,2056.5862
2516,2121.7593
2517,1871.6078
2518,1712.4796
2519,1790.9956
2520,1413.6022
2521,1717.6526
2522,2184.4788
2523,1418.6659
2524,1493.6951
2525,2070.6116
2526,2073.3284
2527,2024.2063
2528,1402.3674
2529,1968.7292
2530,3047.4114
2531,1643.1711
2532,1953.3938
2533,1644.8804
2534,1693.1812
2535,1906.5481
2536,2095.233
2537,1653.7507
2538,2167.8782
2539,982.8429
2540,894.09515
2541,2192.116
2542,2020.7874
2543,1588.258
2544,1243.9583
2545,1916.4099
2546,1809.7781
2547,2024.292
2548,1986.2891
2549,1906.4291
2550,2122.82
2551,1931.2473
2552,1934.543
2553,1977.7988
2554,1617.4917
2555,2198.4836
2556,2160.5847
2557,2031.7764
2558,1807.2815
2559,2295.0645
2560,2074.1475
2561,1332.3921
2562,1880.4565
2563,1932.6257
2564,1987.6133
2565,1776.5559
2566,2150.8513
2567,1313.073
2568,1857.4487
2569,1705.7959
2570,1877.4482
2571,2135.2432
2572,1511.0555
2573,1766.7964
2574,2069.3079
2575,1643.773
2576,1882.3381
2577,2484.3982
2578,2185.8035
2579,2086.0579
2580,1933.5576
2581,1237.2471
2582,1893.6364
2583,1776.0957
2584,1848.0756
2585,1595.7363
2586,1932.7148
2587,1544.2769
2588,1546.8683
2589,2130.8728
2590,2379.9329
2591,1839.5532
2592,1793.9546
2593,2195.3066
2594,1654.3549
2595,2344.1482
2596,2066.4663
2597,2034.073
2598,1361.3407
2599,1247.4622
2600,1836.073
2601,1911.5398
2602,2016.724
2603,1867.8894
2604,2041.6262
2605,2113.2034
2606,2131.159
2607,1663.5566
2608,1377.9619
2609,2073.8645
2610,1374.3756
2611,1618.1417
2612,1949.3093
2613,2015.7582
2614,2091.6047
2615,1805.9392
2616,1362.9146
2617,2461.8958
2618,2031.0874
2619,2103.406
2620,1950.4106
2621,2053.5842
2622,1535.3401
2623,1705.6965
2624,1456.7913
2625,2281.8809
2626,1213.4103
2627,1400.7292
2628,1797.8362
2629,2104.2334
2630,2136.28
2631,2121.6536
2632,1699.4728
2633,1853.0063
2634,2128.9575
2635,1914.4414
2636,1714.4485
2637,1890.837
2638,1960.0236
2639,1278.6558
2640,1504.894
2641,1824.2844
2642,1679.8003
2643,1830.2354
2644,1867.9355
2645,1699.1931
2646,1878.2441
2647,1305.7933
2648,1699.7656
2649,1796.0092
2650,2090.1985
2651,1830.2698
2652,1899.4088
2653,2121.1008
2654,1364.6086
2655,1588.7916
2656,720.08905
2657,1563.513
2658,1656.689
2659,1920.28
2660,1447.2274
2661,1477.6829
2662,1798.1931
2663,2006.2456
2664,1574.9963
2665,1754.425
2666,1475.7278
2667,2045.7207
2668,1636.4878
2669,2052.9568
2670,2371.004
2671,1554.1779
2672,2085.255
2673,1957.2234
2674,2242.0002
2675,1940.8776
2676,1432.595
2677,2133.0085
2678,1306.9756
2679,2099.2097
2680,2095.018
2681,2131.9045
2682,2072.2937
2683,1149.261
2684,2042.4282
2685,1710.7051
2686,1558.6556
2687,1430.7069
2688,1316.7522
2689,2096.656
2690,2036.2935
2691,2285.2786
2692,2088.031
2693,2278.684
2694,1523.0981
2695,1891.4546
2696,1974.667
2697,1570.6505
2698,2147.5369
2699,2244.5422
2700,2050.0894
2701,2073.5093
2702,1635.3933
2703,2381.1282
2704,1424.3618
2705,2156.368
2706,2072.9226
2707,2045.6433
2708,1916.1487
2709,2260.5193
2710,2056.9553
2711,1307.5295
2712,1520.0669
2713,1345.581
2714,2177.5642
2715,1652.6423
2716,1969.8605
2717,1926.0371
2718,1910.6907
2719,1453.2598
2720,1917.5784
2721,2281.0222
2722,2183.6038
2723,1225.7247
2724,2090.5515
2725,1413.8115
2726,1145.9282
2727,2158.4812
2728,1294.5273
2729,1773.3496
2730,1330.3744
2731,1534.7859
2732,2091.343
2733,2069.7737
2734,1987.9587
2735,2119.9998
2736,1378.4265
2737,2061.5793
2738,2066.8987
2739,2299.991
2740,1361.6033
2741,1886.4598
2742,1614.5239
2743,2098.909
2744,1481.5314
2745,1948.9741
2746,1300.6768
2747,1458.2922
2748,2077.715
2749,840.96185
2750,1402.6846
2751,1682.5481
2752,1938.0244
2753,1762.054
2754,1868.2682
2755,2094.9443
2756,2088.6458
2757,2319.7727
2758,1756.6163
2759,2197.4656
2760,1754.996
2761,2278.7117
2762,1848.823
2763,2327.2383
2764,2200.1462
2765,1373.9159
2766,1575.782
2767,2055.4832
2768,2034.2383
2769,1354.7756
2770,1995.4836
2771,1836.562
2772,1580.267
2773,1978.7006
2774,1422.5248
2775,1778.5369
2776,1623.6523
2777,1767.6808
2778,2219.369
2779,1577.1277
2780,2078.721
2781,1605.1356
2782,1869.3069
2783,2189.7156
2784,2371.8345
2785,1990.7789
2786,1543.9071
2787,1611.7793
2788,2155.1677
2789,1709.6155
2790,2188.7952
2791,1395.4321
2792,2483.7551
2793,1952.3856
2794,1455.9307
2795,1835.4854
2796,1611.0688
2797,1412.778
2798,1880.9254
2799,2183.6023
2800,2448.031
2801,2093.2383
2802,1959.2214
2803,1790.3394
2804,1448.7703
2805,1764.5065
2806,1450.4543
2807,1592.2572
2808,2012.7545
2809,2099.3777
2810,1562.7487
2811,1898.27
2812,1613.7217
2813,2094.493
2814,2127.0593
2815,2003.7076
2816,1379.6157
2817,1646.2344
2818,1393.1742
2819,2110.6897
2820,2005.8125
2821,1491.7542
2822,1611.0002
2823,1227.9769
2824,2123.9968
2825,2049.4968
2826,1579.2646
2827,1411.7913
2828,2743.8425
2829,2132.0276
2830,2239.6746
2831,1496.3337
2832,2047.6716
2833,1252.4133
2834,2102.3303
2835,1425.6779
2836,2021.5941
2837,2026.6865
2838,1391.2922
2839,1448.5635
2840,1556.5281
2841,2090.9543
2842,2302.4006
2843,2022.7644
2844,1731.3771
2845,1572.5536
2846,2044.9673
2847,1590.9297
2848,1113.6906
2849,1996.4341
2850,1396.7872
2851,1384.1404
2852,1997.4084
2853,1617.4684
2854,2129.7402
2855,2032.8248
2856,2166.5703
2857,805.6952
2858,2183.5085
2859,1955.2684
2860,2174.3796
2861,1544.3827
2862,2273.2595
2863,2475.657
2864,2091.323
2865,2258.9216
2866,2139.6016
2867,1753.1176
2868,1808.1215
2869,2130.5137
2870,2166.3252
2871,2120.177
2872,1466.7783
2873,1369.4568
2874,1364.2955
2875,2106.0261
2876,1821.5762
2877,1837.4277
2878,2285.4011
2879,2117.7327
2880,1979.5396
2881,1217.2856
2882,1596.9893
2883,2234.2068
2884,2427.7014
2885,2122.9504
2886,1510.6309
2887,2345.883
2888,1569.1313
2889,1891.4509
2890,1833.0254
2891,1374.3125
2892,2387.6067
2893,2197.7273
2894,1955.9255
2895,1391.7924
2896,2370.6658
2897,1913.0181
2898,1532.3613
2899,2118.1301
2900,2194.759
2901,1743.3389
2902,1836.419
2903,1727.3607
2904,2089.0686
2905,2092.9165
2906,1971.3027
2907,2208.8694
2908,1406.7928
2909,1594.4524
2910,1539.4546
2911,1771.1278
2912,1913.655
2913,2128.0884
2914,2093.2253
2915,2379.985
2916,977.52637
2917,2009.499
2918,1845.0681
2919,2418.0413
2920,1680.2642
2921,2099.1223
2922,1298.8945
2923,1733.717
2924,2168.18
2925,2461.3416
2926,2090.2915
2927,1607.7662
2928,1353.9893
2929,1651.9644
2930,1992.4851
2931,2298.0017
2932,1511.3169
2933,1403.4757
2934,2289.1897
2935,1337.6068
2936,1493.2435
2937,1992.7883
2938,1587.2585
2939,1398.4152
2940,1559.2484
2941,1883.2925
2942,1267.0509
2943,1891.1527
2944,1605.7366
2945,1998.4076
2946,1715.9725
2947,2017.9941
2948,2122.6184
2949,1405.9043
2950,1091.356
2951,1410.2151
2952,1493.447
2953,1710.1589
2954,2437.0085
2955,2176.4688
2956,2113.8096
2957,2366.5002
2958,1426.9293
2959,2004.2542
2960,1812.0459
2961,2035.0347
2962,2324.2937
2963,1104.6597
2964,2167.9744
2965,1239.8164
2966,2044.7666
2967,1270.8418
2968,1967.7224
2969,1871.87
2970,1951.5514
2971,2225.2463
2972,1599.9712
2973,2061.361
2974,1423.5979
2975,1646.4326
2976,1550.7014
2977,1727.498
2978,1201.415
2979,1860.1718
2980,1404.5527
2981,2322.8042
2982,2195.1064
2983,1603.332
2984,2032.8076
2985,1277.9117
2986,1466.3994
2987,2430.0916
2988,1412.2584
2989,1525.2412
2990,1556.0703
2991,1067.844
2992,2006.8717
2993,1785.8354
2994,1360.5312
2995,1858.2101
2996,2051.376
2997,2170.1077
2998,1553.9899
2999,2241.8672
3000,1864.0134
3001,1816.8296
3002,1338.7958
3003,2185.0186
3004,1885.304
3005,1772.6075
3006,1952.748
3007,2329.0044
3008,2468.6887
3009,1566.9612
3010,2163.803
3011,2119.3616
3012,2064.6511
3013,1707.655
3014,1337.6396
3015,1901.4609
3016,1767.8708
3017,2168.6565
3018,2181.0847
3019,1922.5596
3020,1910.1575
3021,1846.7533
3022,2020.9207
3023,1874.0078
3024,1478.8147
3025,2093.376
3026,1444.9153
3027,1947.2717
3028,1943.7809
3029,1650.5474
3030,899.8118
3031,2091.0137
3032,2247.1003
3033,2017.8303
3034,1633.319
3035,1948.0515
3036,1665.0977
3037,1563.0198
3038,1910.2059
3039,1981.5117
3040,1815.8009
3041,1555.3088
3042,1708.4124
3043,1835.8098
3044,1853.2852
3045,1990.2478
3046,2082.3784
3047,2101.7644
3048,1925.23
3049,1554.5359
3050,1523.5955
3051,1817.843
3052,1883.3817
3053,1759.6091
3054,1656.1947
3055,2420.369
3056,1993.4401
3057,1912.3811
3058,1423.2189
3059,1266.5837
3060,1903.4377
3061,2222.1877
3062,1709.5068
3063,1302.7703
3064,2383.0085
3065,1245.2483
3066,2361.177
3067,1800.2168
3068,2045.4204
3069,1250.2051
3070,1486.126
3071,986.0432
3072,1137.582
3073,2313.2512
3074,1361.2568
3075,1542.3369
3076,2094.1013
3077,1250.3523
3078,1076.9213
3079,1216.8708
3080,2230.96
3081,2192.2463
3082,2233.6658
3083,1599.3677
3084,1274.165
3085,2281.6572
3086,2129.383
3087,2246.3289
3088,1111.4336
3089,2197.6846
3090,1439.2723
3091,877.30176
3092,2000.7471
3093,914.12585
3094,1558.363
3095,1548.6802
3096,1481.3928
3097,2123.9875
3098,2215.2522
3099,1937.9541
3100,2266.2375
3101,2120.8857
3102,991.5559
3103,1744.9296
3104,1653.9794
3105,1420.074
3106,2079.8552
3107,1957.5796
3108,2134.5906
3109,1585.6956
3110,2164.583
3111,2095.5317
3112,1415.8888
3113,2071.8374
3114,2116.2507
3115,2262.3381
3116,1826.948
3117,1613.2268
3118,2377.7305
3119,1815.5195
3120,1182.6948
3121,1720.9667
3122,1770.8635
3123,1771.749
3124,1527.759
3125,1902.4501
3126,2237.1326
3127,1932.199
3128,1453.6733
3129,2223.3682
3130,1511.5122
3131,1487.104
3132,2170.6438
3133,2119.077
3134,1495.7465
3135,1556.53
3136,2115.931
3137,2248.1638
3138,1524.5186
3139,1646.9124
3140,1554.5989
3141,2070.1658
3142,1770.1375
3143,1508.1069
3144,1130.759
3145,2077.657
3146,2043.2805
3147,2200.3386
3148,2085.4893
3149,1397.2189
3150,1568.238
3151,1994.6943
3152,2051.3784
3153,1744.9333
3154,2052.0476
3155,2041.5559
3156,1789.9927
3157,2310.524
3158,1310.2454
3159,2092.3342
3160,1668.7827
3161,2052.9458
3162,1442.0212
3163,1502.2063
3164,1925.0924
3165,1583.2424
3166,2037.992
3167,2338.68
3168,1684.3076
3169,1798.2808
3170,1931.344
3171,1735.8691
3172,1055.737
3173,1331.9248
3174,1767.3496
3175,1889.1594
3176,1797.8826
3177,2349.3777
3178,2233.6143
3179,2067.7502
3180,1235.1052
3181,2033.2695
3182,1189.4564
3183,2089.6323
3184,1983.0017
3185,1803.4749
3186,1777.343
3187,2195.2756
3188,1477.5012
3189,1497.684
3190,1290.934
3191,2419.2634
3192,2211.985
3193,1247.0273
3194,1927.3943
3195,2151.0635
3196,2083.0056
3197,1645.9221
3198,2086.702
3199,1818.2405
3200,1558.1924
3201,2083.32
3202,1567.7991
3203,2281.9817
3204,2229.3499
3205,2278.22
3206,1879.7057
3207,2131.6423
3208,2088.9016
3209,2157.875
3210,1216.8313
3211,1975.3511
3212,1708.9761
3213,1972.2146
3214,1735.0222
3215,2072.1375
3216,1126.5619
3217,2003.1157
3218,1731.1133
3219,1556.1323
3220,1659.6746
3221,2177.8767
3222,1627.7678
3223,1595.7458
3224,2162.8157
3225,1703.8411
3226,1356.3064
3227,1825.2441
3228,1268.0986
3229,1884.085
3230,1674.5415
3231,1301.2927
3232,1634.1688
3233,1607.8362
3234,1865.02
3235,1282.9353
3236,2090.9119
3237,2078.413
3238,1979.0864
3239,1363.8859
3240,1638.7765
3241,1075.9075
3242,2230.6208
3243,2415.2488
3244,1716.9913
3245,1847.571
3246,2133.7852
3247,1099.64
3248,1617.3759
3249,1312.9192
3250,1404.2227
3251,2201.4985
3252,2205.3486
3253,1556.588
3254,2119.1968
3255,2131.5872
3256,1520.6882
3257,2292.6555
3258,1527.509
3259,1358.7332
3260,1130.8801
3261,1981.7168
3262,2218.2908
3263,1781.4868
3264,1864.2404
3265,1562.0464
3266,1377.251
3267,1270.9231
3268,1534.6538
3269,2006.2219
3270,2125.1934
3271,2156.7659
3272,2401.195
3273,2497.57
3274,1534.0264
3275,1918.4176
3276,2150.3953
3277,1090.8604
3278,1051.2198
3279,2365.8728
